id,price
220007,58984.99126428433
220008,72050.69856113785
220009,28187.412159608677
220010,38341.11886302512
220011,38906.07226730535
220012,14534.679962129205
220013,48754.92379033913
220014,50053.1547322885
220015,11852.054087120177
220016,17236.052696575287
220017,14215.578538737267
220018,13605.849181197682
220019,14464.999394162161
220020,22288.44070918044
220021,154404.67563833878
220022,78864.90721314898
220023,42833.15530706052
220024,33915.11938105069
220025,59038.158019073344
220026,11964.732894035598
220027,27819.30729261683
220028,65684.05833524988
220029,87476.35023905434
220030,66758.87706372974
220031,16322.795629269918
220032,20653.39328482953
220033,16349.044054966198
220034,35208.24483451294
220035,49009.95788727245
220036,8982.350031043463
220037,113434.384283663
220038,51908.29873754066
220039,17813.955140038102
220040,86487.80347093819
220041,30486.850812897435
220042,39033.3882350272
220043,23179.924836104525
220044,57728.81990634626
220045,55653.90748329085
220046,16322.610063163416
220047,31662.140898650166
220048,63121.57303660957
220049,24261.21347738023
220050,55304.83230926947
220051,29880.18089900365
220052,27410.492186469488
220053,56562.421873909014
220054,79719.44353174734
220055,19652.217324385547
220056,14984.796840458062
220057,45390.78022555812
220058,13618.512094407453
220059,65011.42716816714
220060,49592.90470873851
220061,136540.5277803568
220062,19542.581682016695
220063,75137.60153254245
220064,79189.14096862637
220065,46616.20863305202
220066,35637.33085780771
220067,28742.078905894734
220068,32806.51422858955
220069,15727.448099780484
220070,9263.94622457724
220071,29865.981030816336
220072,10822.175614023396
220073,11711.95151570882
220074,16112.586879717455
220075,18547.805661892548
220076,10796.988451373525
220077,68039.54597051839
220078,39556.72276971876
220079,20872.855297784245
220080,14543.419771505452
220081,90131.15002786362
220082,66452.56442059034
220083,37189.93849328632
220084,51272.40997995705
220085,58237.94457957237
220086,21959.1118561561
220087,14053.324810852046
220088,37067.17562140032
220089,68174.97787477224
220090,14937.341456220982
220091,10691.446330060928
220092,52774.17172532292
220093,83978.58808285452
220094,46911.43752788704
220095,33446.02518055346
220096,28092.58230954942
220097,64854.75980785355
220098,17058.724697608428
220099,39047.798166586355
220100,65800.81124718822
220101,13844.333230045595
220102,38707.66337072719
220103,19005.143407904092
220104,66864.78139146547
220105,73801.57421492273
220106,66420.08072450614
220107,85461.11934453505
220108,76570.76430045422
220109,23109.89435727326
220110,32130.814454278094
220111,40148.56776908279
220112,71207.98836552221
220113,21510.975893898325
220114,45143.51042392645
220115,27115.37325775729
220116,11924.97734278044
220117,77766.0326671414
220118,75899.22397786414
220119,21963.739522516826
220120,106454.43852499413
220121,25153.593693233826
220122,14797.375156944594
220123,45728.97001414432
220124,66770.80941865421
220125,53062.01952494208
220126,53509.076206259924
220127,62599.88236174374
220128,68859.79570690845
220129,83654.20351027095
220130,25086.769636791654
220131,39233.951668707494
220132,18305.09906802156
220133,104987.07248298217
220134,96215.88767875292
220135,49928.27649262065
220136,18765.543095418554
220137,47167.98213657801
220138,66431.03331580422
220139,46698.87688646538
220140,14344.475372381283
220141,34535.841722660945
220142,29733.683195465837
220143,23933.85368262148
220144,48742.80947686984
220145,55391.0733323649
220146,37661.5743223268
220147,31715.735774005927
220148,74356.71620082665
220149,89717.93766580081
220150,22301.897808821766
220151,12154.849430909273
220152,15006.375679403089
220153,16980.60497800491
220154,92513.12233168502
220155,31454.251642640356
220156,21940.057246583256
220157,53682.25484401032
220158,27779.843486492256
220159,37112.87944288501
220160,49044.1758220354
220161,18051.9111974747
220162,24085.928601240423
220163,43753.05689614109
220164,62565.83960516215
220165,71831.52190512193
220166,12273.425736538658
220167,108046.57169873409
220168,59718.77926282653
220169,90535.59112996203
220170,33344.13889707295
220171,131511.0234567916
220172,90588.8204237913
220173,9735.114861865566
220174,48073.25204540041
220175,13080.978301168383
220176,37877.03493606614
220177,50835.72389272823
220178,11602.043856750935
220179,61711.75637519922
220180,19365.209561454554
220181,51524.537997753454
220182,75223.8595158441
220183,82910.61843940706
220184,52403.06575976731
220185,34328.25921994621
220186,62763.35022659657
220187,49505.13505582161
220188,46751.36567375623
220189,10147.103405164462
220190,20065.281876343026
220191,43003.61336733154
220192,23809.954400632723
220193,11371.247695671762
220194,62719.148949658025
220195,10803.942880013206
220196,22843.24549096747
220197,38572.24254640969
220198,23953.95322355665
220199,34892.6191161992
220200,69189.99132368356
220201,44807.54016242924
220202,45908.13622399635
220203,42377.67910854844
220204,67233.94707529545
220205,9134.831940199781
220206,16443.50600389352
220207,33022.38253911943
220208,26381.54534832529
220209,25433.262077604733
220210,80652.92245846239
220211,52835.4452110145
220212,33180.542261355986
220213,32714.378208115195
220214,66440.16654647216
220215,11727.104407915398
220216,13503.291792002377
220217,23323.682309960055
220218,54966.6933552174
220219,94192.50732736335
220220,71479.66786163545
220221,30903.671622272585
220222,52078.328010374804
220223,13575.773474244164
220224,55570.958786369054
220225,68759.89735659676
220226,56512.16417304399
220227,69980.6423756849
220228,79692.5961302976
220229,34615.59757678627
220230,18462.211995567308
220231,45299.8416669576
220232,72751.09348121782
220233,18448.430951051752
220234,13500.607300848951
220235,67101.1805705503
220236,34616.38198052808
220237,70105.93827941586
220238,12285.538464688283
220239,11091.950251494409
220240,39750.70832992234
220241,51413.52948130046
220242,12993.100359853815
220243,44595.351592844054
220244,56772.93736591295
220245,54932.21634922488
220246,48268.02560820126
220247,11675.400377170197
220248,33533.659047890156
220249,48027.995193108225
220250,24608.5463717071
220251,17431.023940734158
220252,15172.686487252291
220253,47218.92647073152
220254,38957.87998192224
220255,19041.531496558324
220256,30918.60441651113
220257,84295.24919678314
220258,11726.299135128833
220259,10769.021707309868
220260,28789.33429513635
220261,48574.712360764155
220262,30101.697326556976
220263,54346.311108766495
220264,43087.410897067
220265,58734.237818519614
220266,54880.55550948669
220267,58766.66423023251
220268,19458.411985659317
220269,20311.831957261293
220270,20029.66907068068
220271,98419.16527013824
220272,28559.78898544321
220273,51678.31752269076
220274,26333.07509295663
220275,38508.45121592072
220276,136036.04814404945
220277,24604.658222624057
220278,20872.518965472904
220279,22887.94354481878
220280,44655.80891284095
220281,40543.78948095286
220282,9891.977257409186
220283,17745.47777871881
220284,57558.40943091587
220285,38944.36789881483
220286,31380.22308636475
220287,45678.71915415149
220288,75707.57336566321
220289,36833.01543921098
220290,12485.981609923061
220291,14592.16220376813
220292,30716.29507799656
220293,42424.94525440496
220294,21317.469404791802
220295,27017.226165433418
220296,11504.057879959912
220297,13304.497950418068
220298,11095.87302155112
220299,19019.924280693256
220300,23737.765759404196
220301,28957.527312058253
220302,31513.56672827668
220303,20836.172548901566
220304,22298.561171617668
220305,9897.574237055836
220306,36967.84773048514
220307,92006.89042958432
220308,34058.31561187546
220309,33700.36598273633
220310,77513.32376699733
220311,102902.40790406734
220312,75943.01379556594
220313,28050.481562366327
220314,22043.69452391703
220315,16577.395619680065
220316,26199.40990591161
220317,37262.6377700003
220318,49872.297349718865
220319,11335.716148831942
220320,34339.56204986262
220321,42831.8964396186
220322,18988.78580760806
220323,47734.17595982137
220324,43940.56316792643
220325,42954.848139050686
220326,70574.56283795435
220327,12498.812138730913
220328,14735.200602837476
220329,13316.765593478627
220330,66199.08461456827
220331,64433.412877507566
220332,11396.370144515482
220333,53066.39735167216
220334,81291.12058865053
220335,26784.01076079985
220336,52715.11543102926
220337,46236.314493290025
220338,47255.4938086683
220339,19267.62593867932
220340,35598.77360925667
220341,20367.186676286874
220342,20435.805046116944
220343,98593.66790708849
220344,28490.492293450785
220345,94040.46253149076
220346,63113.737323043606
220347,35582.832709304384
220348,48588.94355969609
220349,47198.55845925399
220350,27826.73254515736
220351,61507.26546804948
220352,119003.83988337693
220353,24222.7524450766
220354,28517.48929266574
220355,68650.87688338838
220356,37841.0324123933
220357,52812.52249278257
220358,19944.152277714737
220359,58868.175729199866
220360,22403.835525079372
220361,86243.21082821483
220362,16196.67728879218
220363,40150.95533495958
220364,24080.167539786667
220365,64862.264032724444
220366,23801.216599834188
220367,40928.23911016446
220368,27452.57434817298
220369,10630.995929445022
220370,37319.86416546533
220371,71213.0548961869
220372,16851.82782271729
220373,34217.75644128572
220374,82206.18279944974
220375,54480.0220197022
220376,17784.278063688274
220377,31513.126901902004
220378,29340.988406352844
220379,26256.324899111216
220380,16490.707683654677
220381,63896.92890539741
220382,25527.646803114618
220383,15029.008392516209
220384,43698.43642427797
220385,39218.04297091256
220386,62049.92552625736
220387,77499.11444329447
220388,75267.23713908553
220389,17976.038490004506
220390,26913.138221900514
220391,48744.86708076043
220392,9956.485397335995
220393,49407.44619103781
220394,22159.480236907053
220395,134148.32271547182
220396,23327.90029244394
220397,99232.67552632834
220398,43277.834530215376
220399,46522.32658722981
220400,8126.7817265644835
220401,12375.05904595171
220402,77463.51592317704
220403,33814.90596873242
220404,21179.26153226489
220405,46296.949784664714
220406,31570.32293703208
220407,17917.155383465026
220408,49607.04082864524
220409,47498.42769123438
220410,50177.18939489477
220411,117417.88543097809
220412,35320.44682760787
220413,53938.20598240838
220414,41663.269781441675
220415,15294.19892337019
220416,26061.34942851555
220417,34633.77954357124
220418,56149.945845711394
220419,47185.58869125855
220420,59720.62647985939
220421,44558.0351210487
220422,45261.29724260328
220423,51484.72956139993
220424,9333.535262790041
220425,10956.343729838063
220426,25375.25145164618
220427,109639.07255426754
220428,26365.101161986466
220429,13383.114300738129
220430,32968.18055217868
220431,80191.16659408942
220432,14909.82282122686
220433,42967.72939501899
220434,30399.593002135534
220435,50016.934342716304
220436,84125.7676401052
220437,30161.11435477472
220438,38140.77425820695
220439,65842.31297604828
220440,66828.69398018238
220441,58579.07411090978
220442,16201.510454130948
220443,31484.74061040698
220444,44064.572827575685
220445,46641.53939086123
220446,10058.460276817104
220447,78622.2846104928
220448,25512.410411443525
220449,37544.42325024141
220450,48220.230494742405
220451,79223.5212526611
220452,36233.39964689759
220453,60370.29533322098
220454,15663.920994697313
220455,14784.328046369952
220456,196782.99707866597
220457,14002.934010739875
220458,89564.78591612239
220459,62472.713943494855
220460,17004.14125452208
220461,32517.065299677186
220462,50379.212807778684
220463,33718.96847856644
220464,16893.148206880884
220465,50848.72780232504
220466,61384.817888660815
220467,67068.53946953504
220468,14120.64242418379
220469,25902.831597734115
220470,12541.17296157602
220471,13535.786402223388
220472,41635.10523426249
220473,19656.638607504465
220474,27436.735494317138
220475,12573.58769270035
220476,39947.51573241489
220477,14241.294260366096
220478,37412.96089033359
220479,64068.651219850675
220480,32986.90712583496
220481,59162.259785359216
220482,87756.09326143755
220483,82688.4901681465
220484,44154.292578951645
220485,46922.88501837927
220486,51709.478313910935
220487,11735.453671414403
220488,46920.5190187392
220489,42022.031600931485
220490,20469.404360767607
220491,52724.325055818095
220492,15447.197515569089
220493,18637.00305526883
220494,59447.6235834592
220495,25562.306950312024
220496,13059.166704856521
220497,46121.4224895058
220498,17492.777056998075
220499,28190.053843195412
220500,30551.699465768135
220501,32317.045844835517
220502,33836.713216220836
220503,48411.760663667235
220504,84296.48472632546
220505,76504.14944213067
220506,80459.53548240266
220507,32454.03101915896
220508,51268.93500562414
220509,70037.81067085655
